Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
3080.0,OCC(S)CS,1.0,2.7541847860376616,27.974168451037094,4.99156383156272,3.3332046180625943,5.122059000062426,2.808060412490447,1.7071510027085632,2.8560043142365616,1.0189718779350343,2.1144169929453667,0.42149820593270626,1.4961936766075934,0.05773502691896257,0.1732050807568877,0.0,0.0,0.0,11.856819994495092,5.752853606746789,0.0,0.0,0.0,0.0,25.257578296025983,5.106527394840706,124.001656876,1.6666666666666667,2.1666666666666665,2.1666666666666665,1.0,0.6599999999999999,6.0,116.166,19.800269059780252,6.66,3.836678445229682,2.8745922746781116,48.57350233562222,8.20949074074074,0.3952028838590616,8.20949074074074,0.055493089778226735,0.04938271604938227,0.055493089778226735,0.04938271604938227,-0.3952028838590616,0.20690000000000003,33.7128,124.23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.257578296025983,0.0,0.0,0.0,11.002791636728963,6.606881964512918,0.0,5.106527394840706,25.257578296025983,0.0,0.0,0.0,5.249938029982174,12.359735571259707,0.0,0.0,0.0,0.0,0.0,0.0,25.257578296025983,22.716200996082588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,7.762731481481482,0.0,8.258873456790123,0.0,0.6385030864197531,0.0,0.0,0.11766975308641991,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493996678556496
23663956.0,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],1.0,-2.945454482826448e-07,218.66153122169078,15.966255326250886,14.483513254763182,16.48351325476318,9.437488030026815,7.874749789237043,7.874749789237043,5.20582065021432,5.20582065021432,3.2311215743316595,3.2311215743316595,2.165174820179019,2.165174820179019,11.938610575903699,14.69560176298435,0.0,41.39309812493072,0.0,51.36657298340809,0.0,0.0,27.694948798762496,0.0,5.106527394840706,310.21200375200004,0.8095238095238095,1.0952380952380953,1.2857142857142858,0.875,-0.06000000000000005,21.0,279.162,12360.504208543296,25.869146952122083,17.99015045135406,16.140601805416253,151.54412522449942,10.479351851851852,1.0,10.479351851851852,1.0,0.0,0.5498653656525664,-0.8854629629629625,-0.5498653656525664,0.2441000000000031,79.25480000000006,310.40999999999997,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,10.0,0.0,0.0,0.0,120.0,15.007591973753234,0.0,0.0,0.0,0.0,35.52659132055978,4.794537184071822,0.0,0.0,0.0,53.378235290466534,31.601192537865433,5.969305287951849,5.917906046161393,0.0,49.35941519043299,11.938610575903699,0.0,0.0,11.835812092322787,79.06152178217057,0.0,0.0,0.0,0.0,34.66381342744864,0.0,0.0,0.0,17.045137970744406,9.589074368143644,11.835812092322787,79.06152178217057,0.0,0.0,0.0,0.0,77.42999999999999,0.0,0.0,20.847592592592594,19.003703703703707,0.0,-1.83574074074074,0.0,6.9622222222222225,8.022222222222222,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586604994058723
4891.0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,1.5676188764312609,621.550557109791,15.81119030894213,13.53898641774433,13.53898641774433,11.237183443017885,8.898896264718884,8.898896264718884,7.105438519138773,7.105438519138773,5.718235612403579,5.718235612403579,4.450030145541775,4.450030145541775,0.0,9.589074368143644,0.0,30.318862739924942,6.544756405912575,38.64886452054262,17.54772460632,0.0,15.866186530162565,18.19910120538483,0.0,312.183778008,1.0869565217391304,1.8695652173913044,2.6956521739130435,0.5789473684210527,-1.8399999999999994,23.0,288.221,314436.3297837122,14.733395903688434,5.986649116471944,2.642452324809413,137.0008686865595,12.840378480095742,0.3319773237323323,12.840378480095742,0.24228438420799156,0.04975977891156402,0.24228438420799156,0.04975977891156402,-0.3319773237323323,2.5349000000000004,87.75500000000005,312.41300000000007,0.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,122.0,9.799819461700956,0.0,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,43.52793314262447,30.38936785217202,19.007418857986544,12.586597235060536,4.0,9.589074368143644,11.814359458703011,0.0,9.799819461700956,5.917906046161393,44.56677056670402,19.634269217737724,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,41.24844813814169,16.009895991069655,5.917906046161393,49.272851927172,24.26546827384644,0.0,0.0,0.0,40.620000000000005,0.0,0.0,29.222436775636176,0.0,2.557184744268078,0.46074205299403737,8.416703507798385,6.455969342205814,1.7202969104308394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993674496203518
4174.0,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0,2.371936959939713,506.26012348381613,12.303118619434358,9.92147763498079,9.92147763498079,8.121027033568037,5.474953575933162,5.474953575933162,4.437524944295081,4.437524944295081,2.8746055898516305,2.8746055898516305,1.7214781795637757,1.7214781795637757,5.41499046939678,4.794537184071822,0.0,5.783244946364939,5.563451491696996,5.563451491696996,0.0,36.920108423375524,25.980208536304467,9.967957041894417,0.0,226.110613068,1.0588235294117647,1.7058823529411764,2.235294117647059,0.21428571428571427,-2.03,17.0,212.16699999999997,8781.076030407103,11.455255502156714,4.454042614687935,2.228492726961196,100.54908384508421,12.399077853363568,0.29313776610237796,12.399077853363568,0.17391803495251215,0.05425925925925967,0.17391803495251215,-0.5860185185185185,-0.29313776610237796,2.637100000000001,65.83050000000004,226.279,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,86.0,0.0,0.0,5.783244946364939,0.0,0.0,0.0,14.76249422596624,0.0,0.0,0.0,6.06636706846161,37.61002709646307,30.3508257781493,5.41499046939678,2.0,4.794537184071822,5.783244946364939,0.0,9.967957041894417,0.0,19.26246486877803,0.0,60.17974554369273,0.0,0.0,0.0,0.0,0.0,0.0,15.751201988259357,5.41499046939678,0.0,29.76891456684706,49.05284256029874,0.0,0.0,0.0,42.85,0.0,0.0,20.434730568153185,0.0,0.9512093726379443,0.05425925925925967,7.314368858654573,6.691172682035777,3.8042592592592595,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755476256361758
3033952.0,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1.0,1.4036014404866695,883.8318223473946,21.34672421487486,17.050659236040136,17.867155816967863,14.491203638441373,9.510358899537732,10.665059437916984,6.954462397769106,8.059634113291644,4.1499947531958306,5.1314359751189285,2.8345707376684945,3.5816430183741805,4.923311048817671,10.114318268765572,0.0,6.792942306099827,30.40951057443536,41.334364838672485,0.0,11.761884949391115,44.42717930766243,15.533486938863138,13.890876844653445,434.16239093199994,1.2,2.0,2.8,0.4,-2.85,30.0,408.31000000000023,6727488.332327287,21.849228277467052,10.791557750995368,6.886980429120267,179.0995477921887,10.91853834983785,0.4638409773706315,10.91853834983785,0.27359020182105603,0.21516263122903068,0.27359020182105603,-0.47495364362202475,-0.4638409773706315,2.7581000000000007,114.74580000000002,434.5180000000002,2.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,10.0,0.0,12.0,0.0,0.0,0.0,162.0,29.424363783516583,11.520494837748885,17.31999776261021,6.792942306099827,6.199954889820448,0.0,10.114318268765572,0.0,11.761884949391115,0.0,6.06636706846161,43.92426373089781,18.842366418571938,17.220921061477036,3.0,18.814187893471114,11.761884949391115,0.0,15.533486938863138,0.0,18.842366418571938,33.18589628411357,69.55102892638234,0.0,11.49902366656781,20.10730311561276,0.0,11.49902366656781,11.761884949391115,43.00911706378172,18.842366418571938,10.114318268765572,17.08394632944588,46.76991526522425,0.0,0.0,0.0,102.04,16.427676591673123,1.7022496535217493,12.49858087092944,17.07225742589875,0.9407598721129289,5.171186170807693,9.575613047046076,0.9421614106692568,2.004400704040788,3.9984475866335307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2964995446592538
6032.0,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0.0,1.7220644460470758,584.1983387945309,24.610001506150226,17.854463788517695,17.854463788517695,15.509345470646092,10.79228063998325,10.79228063998325,8.789839929381966,8.789839929381966,6.482175991670566,6.482175991670566,4.400522452035768,4.400522452035768,98.35212178811024,35.745691763884935,0.0,12.965578028838586,0.0,0.0,0.0,0.0,0.0,0.0,41.88212172384894,484.23805797199987,0.6666666666666666,1.1818181818181819,1.696969696969697,1.0,-0.6,33.0,448.21500000000026,13654838.446765736,26.99525419145484,10.983748429196504,5.32387543252595,189.2991534834346,10.934370590828925,0.3935672815104058,10.934370590828925,0.1866233369638592,0.0849474048878811,0.1866233369638592,-1.6616048584519005,-0.3935672815104058,-7.2913999999999985,107.79220000000001,484.5030000000001,15.0,15.0,1.0,2.0,3.0,0.0,0.0,0.0,15.0,11.0,15.0,0.0,6.0,1.0,2.0,3.0,194.0,77.62781348773389,61.039663877483015,12.580053458670426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,18.628438064208495,12.648722793660879,3.0,54.693143579085124,0.0,0.0,0.0,22.93466990864874,98.16606144652333,13.151638370425493,0.0,0.0,0.0,22.93466990864874,0.0,0.0,0.0,140.64256995790777,18.947451815200196,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,282.61,22.188645928553036,0.0,0.0,70.89126281071222,23.505097560217962,0.0,-2.8618546241042173,-16.45971269420574,-0.7634389811732607,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685365193348575
28486.0,[Li+],0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.860603211274622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01545597009,1.0,1.0,1.0,0.0,0.5974025974025974,1.0,6.941,0.0,1.5974025974025972,0.2713156408808583,3.2930547713156413,19.666043285836132,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.996,0.0,6.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.860603211274622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.860603211274622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.860603211274622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24216103359745625
13109.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.0,1.6711962826978066,597.4530522903293,16.242276208189782,14.183524531780508,14.183524531780508,11.043772185574866,9.478973511964345,9.478973511964345,8.395265548761222,8.395265548761222,8.018385648348154,8.018385648348154,6.9603098502532115,6.9603098502532115,5.601050810983688,9.901064578912528,0.0,5.41499046939678,29.45486913101051,44.94575136048208,18.414747775921285,0.0,6.076020106833881,12.844171518546268,6.423349895620259,312.208930136,1.2173913043478262,2.0434782608695654,2.782608695652174,0.7619047619047619,-1.07,23.0,284.229,264546.9943909664,15.457260686118481,5.214170225517998,1.9555471707233982,139.2801469135596,11.750304590040791,0.3770227702903542,11.750304590040791,0.15517640199485053,0.06089234536407129,0.15517640199485053,-0.8928235491727556,-0.3770227702903542,3.8826000000000036,90.49280000000006,312.4530000000001,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0,124.0,5.106527394840706,5.601050810983688,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,6.423349895620259,18.417276048615534,81.11421727488754,11.83581209232279,0.0,4.0,9.901064578912528,5.783244946364939,0.0,0.0,29.086614654042354,70.3121826170084,0.0,11.64912463690315,0.0,12.343784214475903,0.0,0.0,0.0,0.0,16.490823152189332,4.794537184071822,41.430398868518246,64.71113180602472,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,11.750304590040791,11.11098243502329,0.4737905879944575,5.7306521392418315,0.0,16.884279179915005,2.216657734451295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460501574652693
5486971.0,CC(C)CC(CN)CC(=O)O,0.0,3.6645690593675506,123.26046567326583,8.85337115112852,7.208833037092342,7.208833037092342,5.0577493102643665,3.977226324273752,3.977226324273752,3.329139463148107,3.329139463148107,1.6013667483033724,1.6013667483033724,1.1765089532696094,1.1765089532696094,5.969305287951849,4.794537184071822,0.0,12.338727669087403,12.462662452073968,6.4208216229260096,0.0,0.0,0.0,13.847474399381248,10.84019487200289,159.125928784,1.5454545454545454,2.090909090909091,2.3636363636363638,0.875,-0.5700000000000001,11.0,142.093,176.57543937738006,10.430000000000001,5.129492287873465,5.854178154825026,67.58949237785829,10.294544595616024,0.48122220770897245,10.294544595616024,0.3031719403349951,0.14583333333333304,0.3031719403349951,-0.7489814814814812,-0.48122220770897245,1.0821,44.2522,159.229,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,66.0,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,24.801390121161372,6.4208216229260096,0.0,0.0,9.901064578912528,5.969305287951849,0.0,0.0,17.569479569484972,26.689117645233267,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.62058908870513,4.794537184071822,11.835812092322787,26.689117645233267,0.0,0.0,0.0,0.0,63.32000000000001,0.0,0.0,10.294544595616024,8.472339380196523,5.406018518518518,-0.07268518518518541,0.0,1.1086111111111112,4.624504913076342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306196110552211
4493.0,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.0,2.5729027020200763,684.6843211615159,16.86987900907357,11.393364579451928,11.393364579451928,9.948212855527386,5.972804434360317,5.972804434360317,5.152036182254975,5.152036182254975,3.100709803072433,3.100709803072433,2.032318028141528,2.032318028141528,39.827666826714626,32.87463777993368,0.0,5.687386274683562,17.032643867773697,6.06636706846161,13.847474399381248,0.0,0.0,5.316788604006331,0.0,317.06234046,1.2727272727272727,1.8636363636363635,2.272727272727273,0.3333333333333333,-2.6499999999999995,22.0,307.14300000000003,44112.961445795045,15.733461415402449,4.681462447745509,2.4680661151087757,121.39754663752483,12.913567058767953,0.42257558768201336,12.913567058767953,0.42257558768201336,0.3833333333333331,0.32333309750210937,-4.992877692743764,-0.32333309750210937,2.4484000000000004,68.1951,317.223,1.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,10.0,0.0,2.0,0.0,1.0,1.0,118.0,5.316788604006331,11.102376744080342,0.0,0.0,11.594566004035068,12.207413029781547,14.908855452837393,9.694446914922299,13.171245143024459,0.0,0.0,25.980208536304467,6.06636706846161,10.610697323501233,2.0,27.683630559985772,23.313066791056702,0.0,5.316788604006331,0.0,25.562698169208065,4.899909730850478,33.8768709658474,0.0,0.0,10.216698334856808,29.340554876463408,0.0,0.0,22.400530542890593,10.970835701515297,10.114318268765572,19.410925891078243,18.19910120538483,0.0,0.0,0.0,92.55000000000001,38.74070117630386,0.0,33.83166355662635,12.987860292265054,-4.327844072814312,-0.7504837490551772,1.060002362055934,-4.992877692743764,2.784311460695389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5149371381813627
10113978.0,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1.0,1.627309736469276,1396.378075971583,22.336134335324456,17.656965271598015,18.47346185252574,14.630048858775128,9.539109615311027,11.08542909323259,7.358217830081463,8.888062772385465,5.236889034523945,6.289766090233646,3.370209800003597,4.178268778672682,10.023291153407584,8.417796984328938,0.0,4.895483475517775,23.01703982520208,22.284239201613083,6.06636706846161,31.31968197668853,48.79989503642549,20.383427454201787,5.138973737607942,437.16339397600007,1.096774193548387,1.8709677419354838,2.6129032258064515,0.19047619047619047,-3.5,31.0,414.34500000000014,8680579.780183045,20.759876377317926,7.637285318559557,4.072096,180.14391638303977,11.779825719936824,0.32923624749581915,11.779825719936824,0.23788716629785414,0.05993496598696968,0.23788716629785414,-3.8219773298611472,-0.32923624749581915,3.1390400000000005,121.38090000000004,437.52900000000017,3.0,9.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,2.0,10.0,0.0,5.0,0.0,0.0,0.0,160.0,10.216698334856808,5.817862777835028,0.0,15.97163043439408,0.0,0.0,4.681802935145185,18.54074924288409,10.082660329248245,0.0,6.06636706846161,55.809128301847906,42.74711229564783,10.412184193134037,4.0,8.417796984328938,44.06719069367729,0.0,19.74844178534064,12.186645720285131,18.742957874899023,17.264370317534,59.9187925373898,0.0,0.0,15.355672072464749,23.140974608188646,0.0,0.0,35.21391075234676,17.070963136084774,13.847474399381248,11.257379486545457,53.556896526362124,0.0,10.902924932081056,0.0,119.03,25.419306893387812,0.0,10.79515830455717,13.994250458882703,4.047340546796058,1.0061256115100365,12.77812542477374,1.6382820111069119,3.725197471821334,0.01287994383090263,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4921501033338167
